,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
1237,92602,PM,2016-01-29,0.023888,90.01,1043898.0,139452.13296,179621,2015-10-15,6927.0,24,2016
1234,90319,GOOG,2016-01-29,-0.021414,761.34998,520818.0,222756.53849838,160329,2015-10-22,18675.0,24,2016
1233,89525,CMCSA,2016-01-29,-0.008329,55.71,2662511.0,135539.86734,003226,2015-10-27,18669.0,24,2016
1232,89006,KFT,2016-01-29,-0.038805,43.1,2490436.0,68099.4223,142953,2015-10-28,6849.0,24,2016
1231,87447,UPS,2016-01-29,-0.031487,93.2,685628.0,64880.5276,010920,2015-10-27,14237.0,24,2016
1230,87055,COST,2016-01-29,-0.064273,151.12,485118.0,66459.10024,029028,2015-12-08,27220.0,24,2016
1235,90505,LVS,2016-01-29,0.028741,45.1,1360585.0,35895.4959,161844,2016-01-27,2861.735,24,2016
1310,15408,KHC,2016-02-29,-0.013323,77.02,937203.0,93593.9338,005568,2016-02-25,7124.0,25,2016
1309,14593,AAPL,2016-02-29,-0.001335,96.69,8115988.0,536105.73027,001690,2016-01-26,75324.0,25,2016
1308,14542,GOOG,2016-02-29,-0.060812,697.77002,644538.0,241110.24379088005,001690,2016-01-26,75324.0,25,2016
1307,14008,AMGN,2016-02-29,-0.061874,142.28,800141.0,107007.50748,001602,2016-01-28,5536.0,25,2016
1301,10107,MSFT,2016-02-29,-0.069886,50.88,8147721.0,402425.33664000005,012141,2016-01-28,23796.0,25,2016
1305,13407,FB,2016-02-29,-0.047144,106.92,8743840.0,245374.9848,170617,2016-01-27,5841.0,25,2016
1304,12558,KMI,2016-02-29,0.099696,18.09,5758335.0,40368.84804,006310,2016-01-20,3636.0,25,2016
1303,12308,CHTR,2016-02-29,0.047853,179.56,532514.0,20188.64904,126136,2016-02-04,2512.0,25,2016
1302,11552,CELG,2016-02-29,0.005084,100.83,1322698.0,78815.28195,013599,2016-01-28,2563.3,25,2016
1311,17778,BKHT,2016-02-29,0.042164,202555.0,77.0,163664.44,002176,2016-02-27,51731.0,25,2016
1306,13721,ABBV,2016-02-29,-0.005282,54.61,1833379.0,87989.70717999998,016101,2016-01-29,6400.0,25,2016
1312,34833,OXY,2016-02-29,0.000271,68.82,1099352.0,52567.8129,008068,2016-02-04,2806.0,25,2016
1319,59328,INTC,2016-02-29,-0.037718,29.59,5298106.0,139783.16,006008,2016-01-14,14914.0,25,2016
1314,43449,MCD,2016-02-29,-0.046049,117.19,1633222.0,105659.44152,007154,2016-01-25,6341.3,25,2016
1315,38703,NOB,2016-02-29,-0.058431,46.92,4730243.0,238199.32704000003,008007,2016-01-15,22641.0,25,2016
1316,65875,BEL,2016-02-29,0.015209,50.73,3792013.0,206665.95392999996,002136,2016-01-21,34254.0,25,2016
1317,61399,LOWE,2016-02-29,-0.057633,67.53,1443210.0,61452.3,006829,2016-02-24,13236.0,25,2016
1318,60097,MDTR,2016-02-29,0.019363,77.39,1114240.0,108822.41284,007228,2015-12-03,7058.0,25,2016
1320,59408,NCNB,2016-02-29,-0.114569,12.52,35711601.0,129276.90011999999,007647,2016-01-19,22479.0,25,2016
1321,57665,NIKE,2016-02-29,-0.006773,61.59,2113081.0,83140.15623,007906,2015-12-22,7686.0,25,2016
1322,55976,WMT,2016-02-29,-0.000301,66.34,2631026.0,212413.58162,011259,2016-02-18,129667.0,25,2016
1323,50876,LLY,2016-02-29,-0.083312,72.0,1041421.0,79638.696,006730,2016-01-28,5375.6,25,2016
1324,48725,UNP,2016-02-29,0.102917,78.86,1212506.0,66748.20804,010867,2016-01-21,5208.0,25,2016
1325,47896,CHL,2016-02-29,-0.053782,56.3,4779521.0,206635.9195,002968,2016-01-14,24301.0,25,2016
1300,10104,ORCL,2016-02-29,0.012944,36.78,3055299.0,154520.8716,012142,2015-12-16,8993.0,25,2016
1313,66157,FBKS,2016-02-29,-0.038442,38.52,1894750.0,66921.41232,004723,2016-01-15,5496.0,25,2016
1299,66093,SBC,2016-02-29,0.024681,36.95,5772619.0,227287.17255,009899,2016-01-26,42119.0,25,2016
1326,59176,AEXP,2016-02-29,0.038879,55.58,1597117.0,53581.6211,001447,2016-01-21,8791.0,25,2016
1297,66181,HOMD,2016-02-29,-0.013041,124.12,1359141.0,157369.38972,005680,2016-02-23,20980.0,25,2016
1271,83443,BRK,2016-02-29,0.033906,134.17,960389.0,168179.27742999996,002176,2016-02-27,51731.0,25,2016
1272,78916,WATS,2016-02-29,0.01997,290.10999,550019.0,114502.64162313,027845,2016-02-22,3606.9,25,2016
1273,77702,SBUX,2016-02-29,-0.038835,58.21,2238738.0,86040.201,025434,2016-01-21,5373.5,25,2016
1274,77418,AMER,2016-02-29,-0.054479,66.2,1478395.0,52308.194800000005,025056,2016-02-10,7079.0,25,2016
1275,69032,MS,2016-02-29,-0.045595,24.7,3792785.0,48376.6543,012124,2016-01-19,8217.0,25,2016
1276,77178,QCOM,2016-02-29,0.13079,50.79,2552494.0,75925.31073,024800,2016-01-27,5775.0,25,2016
1277,76841,IDPH,2016-02-29,-0.049952,259.42001,380950.0,56728.151846730005,024468,2016-01-27,2839.336,25,2016
1278,76076,CSCO,2016-02-29,0.100462,26.18,6779360.0,131740.92778,020779,2016-02-10,11927.0,25,2016
1279,70519,CCC,2016-02-29,-0.0876,38.85,5913192.0,114534.462,003243,2016-01-15,21357.0,25,2016
1280,84788,AMZN,2016-02-29,-0.058739,552.52002,1242930.0,260181.12489798004,064768,2016-01-28,35747.0,25,2016
1281,77274,GILD,2016-02-29,0.051205,87.25,2819891.0,118725.00125,024856,2016-02-02,8506.0,25,2016
1282,86356,EBAY,2016-02-29,0.014493,23.8,2631600.0,28053.179,114524,2016-01-27,2322.0,25,2016
1283,89525,CMCSA,2016-02-29,0.036259,57.73,3043619.0,140454.43442,003226,2016-02-03,19245.0,25,2016
1298,93002,AVGO,2016-02-29,0.001944,133.97,903134.0,52308.31856,180711,2015-12-02,1840.0,25,2016
1285,86946,RJR,2016-02-29,0.00961,50.43,1074877.0,71980.80663,120877,2016-02-11,3054.0,25,2016
1284,86868,GS,2016-02-29,-0.070438,149.53,1237250.0,63153.9955,114628,2016-01-20,8721.0,25,2016
1296,86783,PCLN,2016-02-29,0.188024,1265.20996,188637.0,62775.92258531999,119314,2016-02-17,1999.995,25,2016
1295,66800,AIGR,2016-02-29,-0.11119,50.2,2331860.0,57702.2896,001487,2016-02-11,13716.0,25,2016
1294,92655,UNIH,2016-02-29,0.034213,119.1,723385.0,113225.27339999999,010903,2016-01-19,43599.0,25,2016
1292,92602,PM,2016-02-29,0.011332,91.03,957326.0,141037.05741,179621,2016-02-04,6392.0,25,2016
1293,92611,V,2016-02-29,-0.026312,72.39,2139724.0,138925.89309,179534,2016-01-28,3565.0,25,2016
1290,90505,LVS,2016-02-29,0.07051,48.28,1087567.0,38367.82632,161844,2016-01-27,2861.735,25,2016
1289,90319,GOOG,2016-02-29,-0.057963,717.21997,676575.0,209848.52214241997,160329,2016-02-01,21329.0,25,2016
1288,89006,KFT,2016-02-29,-0.059629,40.53,2608341.0,63585.81474,142953,2016-02-03,7364.0,25,2016
1287,87447,UPS,2016-02-29,0.044313,96.55,760660.0,66636.97555,010920,2016-02-02,16054.0,25,2016
1286,87055,COST,2016-02-29,-0.004566,150.03,543927.0,65901.57768,029028,2015-12-08,27220.0,25,2016
1291,91233,MA,2016-02-29,-0.0237,86.92,1022289.0,94697.77544,160225,2016-01-29,2517.0,25,2016
1363,13407,FB,2016-03-31,0.067153,114.1,5216572.0,263691.14729999995,170617,2016-01-27,5841.0,26,2016
1366,14593,AAPL,2016-03-31,0.127211,108.99,7462865.0,597095.82954,001690,2016-01-26,75324.0,26,2016
1365,14542,GOOG,2016-03-31,0.067615,744.95001,422804.0,256026.65428683002,001690,2016-01-26,75324.0,26,2016
1364,14008,AMGN,2016-03-31,0.053767,149.92999,838508.0,112642.401487,001602,2016-01-28,5536.0,26,2016
1362,12558,KMI,2016-03-31,-0.012714,17.86,4927629.0,39855.59016,006310,2016-01-20,3636.0,26,2016
1356,65875,BEL,2016-03-31,0.066036,54.08,2982725.0,220646.4,002136,2016-01-21,34254.0,26,2016
1360,11552,CELG,2016-03-31,-0.007339,100.09,1230823.0,77539.723,013599,2016-01-28,2563.3,26,2016
1359,10107,MSFT,2016-03-31,0.085495,55.23,6412683.0,434660.1,012141,2016-01-28,23796.0,26,2016
1358,10104,ORCL,2016-03-31,0.112289,40.91,3607210.0,169770.97714999996,012142,2016-03-15,9012.0,26,2016
1357,66093,SBC,2016-03-31,0.060081,39.17,5081614.0,240942.85653,009899,2016-01-26,42119.0,26,2016
1367,15408,KHC,2016-03-31,0.02746,78.56,777827.0,95465.3264,005568,2016-02-25,7124.0,26,2016
1361,12308,CHTR,2016-03-31,0.127367,202.42999,476389.0,22766.89611532,126136,2016-02-04,2512.0,26,2016
1368,17778,BKHT,2016-03-31,0.053788,213450.0,88.0,172254.15,002176,2016-02-27,51731.0,26,2016
1374,59328,INTC,2016-03-31,0.093275,32.35,4720772.0,152607.92235,006008,2016-01-14,14914.0,26,2016
1370,38703,NOB,2016-03-31,0.030691,48.36,3959384.0,244568.41656,008007,2016-01-15,22641.0,26,2016
1371,34833,OXY,2016-03-31,0.005231,68.43,982423.0,52262.79663,008068,2016-02-04,2806.0,26,2016
1372,60097,MDTR,2016-03-31,-0.025972,75.0,1319459.0,105078.225,007228,2016-03-01,6934.0,26,2016
1373,59408,NCNB,2016-03-31,0.083866,13.52,24161997.0,139603.126,007647,2016-01-19,22479.0,26,2016
1375,59176,AEXP,2016-03-31,0.104714,61.4,1298650.0,58842.383,001447,2016-01-21,8791.0,26,2016
1376,57665,NIKE,2016-03-31,0.000649,61.47,2305871.0,82978.16859,007906,2016-03-22,8032.0,26,2016
1377,61399,LOWE,2016-03-31,0.121724,75.75,990989.0,67981.00425,006829,2016-02-24,13236.0,26,2016
1378,50876,LLY,2016-03-31,0.000139,72.01,1176903.0,79534.46892,006730,2016-01-28,5375.6,26,2016
1379,48725,UNP,2016-03-31,0.00875,79.55,1113873.0,67332.2337,010867,2016-01-21,5208.0,26,2016
1380,47896,CHL,2016-03-31,0.051865,59.22,3569076.0,217353.09329999998,002968,2016-01-14,24301.0,26,2016
1381,43449,MCD,2016-03-31,0.072446,125.68,1380877.0,113314.09344000001,007154,2016-01-25,6341.3,26,2016
1355,66157,FBKS,2016-03-31,0.060358,40.59,1401848.0,70460.83044000002,004723,2016-01-15,5496.0,26,2016
1369,13721,ABBV,2016-03-31,0.045962,57.12,1411537.0,92405.0232,016101,2016-01-29,6400.0,26,2016
1382,55976,WMT,2016-03-31,0.039946,68.49,2031080.0,215355.50414999996,011259,2016-02-18,129667.0,26,2016
1354,93002,AVGO,2016-03-31,0.156901,154.5,857885.0,60324.216,180711,2016-03-03,1771.0,26,2016
1352,66181,HOMD,2016-03-31,0.080567,133.42999,941484.0,167181.23940049,005680,2016-02-23,20980.0,26,2016
1353,86783,PCLN,2016-03-31,0.018772,1288.95996,104951.0,63981.394494479995,119314,2016-02-17,1999.995,26,2016
1327,77418,AMER,2016-03-31,0.095922,72.55,1164869.0,57325.672699999996,025056,2016-02-10,7079.0,26,2016
1328,83443,BRK,2016-03-31,0.057465,141.88,858350.0,177973.27884,002176,2016-02-27,51731.0,26,2016
1329,78916,WATS,2016-03-31,-0.076109,268.03,711667.0,105905.35374999998,027845,2016-02-22,3606.9,26,2016
1330,77702,SBUX,2016-03-31,0.025597,59.7,1807046.0,87430.65,025434,2016-01-21,5373.5,26,2016
1331,77274,GILD,2016-03-31,0.057765,91.86,2574758.0,123827.28,024856,2016-02-02,8506.0,26,2016
1332,66800,AIGR,2016-03-31,0.083068,54.05,1720879.0,61282.808849999994,001487,2016-02-11,13716.0,26,2016
1334,76076,CSCO,2016-03-31,0.087471,28.47,5017705.0,143264.48487,020779,2016-02-10,11927.0,26,2016
1335,70519,CCC,2016-03-31,0.074646,41.75,4632993.0,122796.102,003243,2016-01-15,21357.0,26,2016
1336,69032,MS,2016-03-31,0.012551,25.01,3545723.0,48983.810690000006,012124,2016-01-19,8217.0,26,2016
1337,84788,AMZN,2016-03-31,0.074423,593.64001,940262.0,280198.0847199999,064768,2016-01-28,35747.0,26,2016
1338,77178,QCOM,2016-03-31,0.006891,51.14,2592394.0,75022.38,024800,2016-01-27,5775.0,26,2016
1333,76841,IDPH,2016-03-31,0.003469,260.32001,363503.0,57023.35851051,024468,2016-01-27,2839.336,26,2016
1340,89006,KFT,2016-03-31,-0.005922,40.12,2362086.0,62370.1508,142953,2016-02-03,7364.0,26,2016
1339,86356,EBAY,2016-03-31,0.002521,23.86,2653455.0,27271.98,114524,2016-01-27,2322.0,26,2016
1350,92611,V,2016-03-31,0.0565,76.48,1956188.0,146775.13888,179534,2016-01-28,3565.0,26,2016
1349,92602,PM,2016-03-31,0.088982,98.11,1077350.0,152192.64695,179621,2016-02-04,6392.0,26,2016
1348,91233,MA,2016-03-31,0.087207,94.5,854947.0,102956.049,160225,2016-01-29,2517.0,26,2016
1347,90505,LVS,2016-03-31,0.085336,51.68,1123989.0,41069.78592,161844,2016-01-27,2861.735,26,2016
1346,90319,GOOG,2016-03-31,0.06369,762.90002,426873.0,223966.84757146004,160329,2016-02-01,21329.0,26,2016
1351,92655,UNIH,2016-03-31,0.086482,128.89999,708585.0,122541.86909326001,010903,2016-01-19,43599.0,26,2016
1344,87447,UPS,2016-03-31,0.092387,105.47,608823.0,72789.90956,010920,2016-02-02,16054.0,26,2016
1343,87055,COST,2016-03-31,0.050323,157.58,513072.0,69183.13530000001,029028,2016-03-02,28170.0,26,2016
1342,86946,RJR,2016-03-31,0.005949,50.31,1134657.0,71851.53456,120877,2016-02-11,3054.0,26,2016
1341,86868,GS,2016-03-31,0.049823,156.98,887030.0,66300.503,114628,2016-01-20,8721.0,26,2016
1345,89525,CMCSA,2016-03-31,0.058029,61.08,2004411.0,147676.23107999997,003226,2016-02-03,19245.0,26,2016
1424,38703,NOB,2016-04-29,0.033499,49.98,3768513.0,252761.15507999997,008007,2016-04-14,23119.0,27,2016
1423,34833,OXY,2016-04-29,0.120123,76.65,781322.0,58540.747650000005,008068,2016-02-04,2806.0,27,2016
1422,17778,BKHT,2016-04-29,0.026001,219000.0,48.0,176733.0,002176,2016-02-27,51731.0,27,2016
1421,15408,KHC,2016-04-29,-0.006237,78.07,553008.0,94929.60685,005568,2016-02-25,7124.0,27,2016
1420,14593,AAPL,2016-04-29,-0.139921,93.74,8736024.0,513453.8195,001690,2016-04-26,50557.0,27,2016
1417,13407,FB,2016-04-29,0.0305,117.58,7416712.0,271829.0867,170617,2016-04-27,5382.0,27,2016
1418,13721,ABBV,2016-04-29,0.077906,61.0,1403779.0,98681.835,016101,2016-04-28,5958.0,27,2016
1416,12558,KMI,2016-04-29,0.0014,17.76,3807341.0,39632.43456,006310,2016-04-20,3195.0,27,2016
1415,12308,CHTR,2016-04-29,0.048461,212.24001,463605.0,23870.20944468,126136,2016-04-28,2530.0,27,2016
1414,11552,CELG,2016-04-29,0.03317,103.41,1032616.0,80101.48941,013599,2016-04-28,2511.6,27,2016
1419,14008,AMGN,2016-04-29,0.055826,158.3,609092.0,118917.65110000002,001602,2016-04-28,5527.0,27,2016
1425,14542,GOOG,2016-04-29,-0.069723,693.01001,421564.0,238007.3578344,001602,2016-04-28,5527.0,27,2016
1413,10107,MSFT,2016-04-29,-0.097049,49.87,6998592.0,392001.48928999994,012141,2016-04-21,20531.0,27,2016
1427,66093,SBC,2016-04-29,0.003319,38.82,4523269.0,238975.92,009899,2016-04-26,40535.0,27,2016
1428,43449,MCD,2016-04-29,0.006445,126.49,1113681.0,111017.11075,007154,2016-04-22,5903.9,27,2016
1429,65875,BEL,2016-04-29,-0.047615,50.94,3128467.0,207646.11072,002136,2016-04-21,32171.0,27,2016
1430,61399,LOWE,2016-04-29,0.007261,76.02,838506.0,68223.31278,006829,2016-02-24,13236.0,27,2016
1431,60097,MDTR,2016-04-29,0.055333,79.15,1064354.0,110892.55345,007228,2016-03-01,6934.0,27,2016
1432,59328,INTC,2016-04-29,-0.063988,30.28,5158413.0,142982.16,006008,2016-04-19,13702.0,27,2016
1433,59408,NCNB,2016-04-29,0.076923,14.56,20239742.0,150152.3296,007647,2016-04-14,23313.0,27,2016
1434,57665,NIKE,2016-04-29,-0.041158,58.94,1781218.0,78476.8418,007906,2016-03-22,8032.0,27,2016
1435,55976,WMT,2016-04-29,-0.023653,66.87,1412537.0,209889.68364000003,011259,2016-02-18,129667.0,27,2016
1436,50876,LLY,2016-04-29,0.048882,75.53,761798.0,83372.80861,006730,2016-04-26,4865.1,27,2016
1437,48725,UNP,2016-04-29,0.096543,87.23,1062068.0,73363.39582000002,010867,2016-04-21,4829.0,27,2016
1438,59176,AEXP,2016-04-29,0.070358,65.43,998589.0,62226.089190000006,001447,2016-04-20,9338.0,27,2016
1426,47896,CHL,2016-04-29,0.074637,63.2,3447677.0,231100.8488,002968,2016-04-13,25411.0,27,2016
1412,66157,FBKS,2016-04-29,0.051737,42.69,1678337.0,73939.08,004723,2016-04-20,5370.0,27,2016
1411,10104,ORCL,2016-04-29,-0.022,39.86,2184567.0,165413.6189,012142,2016-03-15,9012.0,27,2016
1383,86356,EBAY,2016-04-29,0.023889,24.43,2894708.0,28067.72472,114524,2016-04-26,2137.0,27,2016
1410,66181,HOMD,2016-04-29,0.003448,133.89,829530.0,167562.39776999998,005680,2016-02-23,20980.0,27,2016
1384,84788,AMZN,2016-04-29,0.111094,659.59003,784958.0,311213.04467483994,064768,2016-04-28,29128.0,27,2016
1385,83443,BRK,2016-04-29,0.025374,145.48,611910.0,182489.09364,002176,2016-02-27,51731.0,27,2016
1386,78916,WATS,2016-04-29,-0.192031,216.56,1676875.0,85568.27,027845,2016-02-22,3606.9,27,2016
1387,77702,SBUX,2016-04-29,-0.058124,56.23,1975661.0,82371.327,025434,2016-04-21,4993.3,27,2016
1388,77178,QCOM,2016-04-29,-0.012124,50.52,1909002.0,74209.58580000002,024800,2016-04-20,5551.0,27,2016
1389,77274,GILD,2016-04-29,-0.039734,88.21,2330456.0,117480.01861999999,024856,2016-04-28,7794.0,27,2016
1390,76841,IDPH,2016-04-29,0.056354,274.98999,393214.0,60236.83229949,024468,2016-04-21,2726.8,27,2016
1392,70519,CCC,2016-04-29,0.109701,46.28,4368144.0,135831.8,003243,2016-04-15,20675.0,27,2016
1393,77418,AMER,2016-04-29,0.0357,75.14,898251.0,59372.17156,025056,2016-02-10,7079.0,27,2016
1394,86783,PCLN,2016-04-29,0.042437,1343.66003,97850.0,66697.94022917001,119314,2016-02-17,1999.995,27,2016
1395,69032,MS,2016-04-29,0.087965,27.06,3384616.0,52442.28,012124,2016-04-18,8640.0,27,2016
1396,86946,RJR,2016-04-29,-0.014113,49.6,997000.0,70796.11360000001,120877,2016-04-26,2917.0,27,2016
1391,76076,CSCO,2016-04-29,-0.02529,27.49,4433975.0,138384.66,020779,2016-02-10,11927.0,27,2016
1398,87447,UPS,2016-04-29,-0.003793,105.07,484525.0,72513.85036,010920,2016-04-28,14418.0,27,2016
1409,66800,AIGR,2016-04-29,0.032748,55.82,1286851.0,63289.66494,001487,2016-02-11,13716.0,27,2016
1397,87055,COST,2016-04-29,-0.057114,148.13,428372.0,65034.25455,029028,2016-03-02,28170.0,27,2016
1408,86868,GS,2016-04-29,0.04542,164.11,713727.0,68722.37538000001,114628,2016-04-19,7803.0,27,2016
1407,93002,AVGO,2016-04-29,-0.056634,145.75,519885.0,57544.1405,180711,2016-03-03,1771.0,27,2016
1406,92655,UNIH,2016-04-29,0.021567,131.67999,712534.0,125123.51161791,010903,2016-04-19,44527.0,27,2016
1404,92602,PM,2016-04-29,0.000102,98.12,930581.0,152210.02368,179621,2016-04-19,6083.0,27,2016
1405,92611,V,2016-04-29,0.009937,77.24,1743071.0,147126.05684,179534,2016-04-21,3626.0,27,2016
1402,90505,LVS,2016-04-29,-0.126354,45.15,1143909.0,35881.56285,161844,2016-04-20,2716.24,27,2016
1401,90319,GOOG,2016-04-29,-0.07212,707.88,467039.0,207886.659,160329,2016-04-21,20257.0,27,2016
1400,89525,CMCSA,2016-04-29,-0.000737,60.76,2127687.0,146902.55076,003226,2016-04-27,18790.0,27,2016
1399,89006,KFT,2016-04-29,0.070788,42.96,1705357.0,66676.54056,142953,2016-04-27,6455.0,27,2016
1403,91233,MA,2016-04-29,0.02836,96.99,851507.0,104619.81533999999,160225,2016-04-28,2446.0,27,2016
1475,14008,AMGN,2016-05-31,0.004106,157.95,572163.0,118654.72514999998,001602,2016-04-28,5527.0,28,2016
1478,15408,KHC,2016-05-31,0.072947,83.19,780245.0,101155.29645,005568,2016-05-04,6570.0,28,2016
1477,14593,AAPL,2016-05-31,0.071368,99.86,9014125.0,546975.6605,001690,2016-04-26,50557.0,28,2016
1476,14542,GOOG,2016-05-31,0.06163,735.71997,354598.0,252675.66649680003,001690,2016-04-26,50557.0,28,2016
1474,13721,ABBV,2016-05-31,0.031639,62.93,2060752.0,101780.40187,016101,2016-04-28,5958.0,28,2016
1469,10107,MSFT,2016-05-31,0.069982,53.0,5310870.0,416604.751,012141,2016-04-21,20531.0,28,2016
1472,12558,KMI,2016-05-31,0.018018,18.08,3099182.0,40346.53248,006310,2016-04-20,3195.0,28,2016
1471,12308,CHTR,2016-05-31,-0.067256,218.94,1120812.0,22258.97298,126136,2016-04-28,2530.0,28,2016
1470,11552,CELG,2016-05-31,0.020404,105.52,768182.0,81735.89752,013599,2016-04-28,2511.6,28,2016
1479,17778,BKHT,2016-05-31,-0.033356,211695.0,47.0,170837.865,002176,2016-04-30,52163.0,28,2016
1473,13407,FB,2016-05-31,0.010461,118.81,4605912.0,274672.68065,170617,2016-04-27,5382.0,28,2016
